path,true_label,pred_label,pred_prob
/root/Project/datasets/Fused/Test/fake/fake_2742.jpg,1,1,0.9982033
/root/Project/datasets/Fused/Test/fake/fake_3516.jpg,1,1,0.995024
/root/Project/datasets/Fused/Test/fake/fake_856.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4055.jpg,1,1,0.99865735
/root/Project/datasets/Fused/Test/fake/fake_2841.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/fake_5405.jpg,1,1,0.9956469
/root/Project/datasets/Fused/Test/fake/fake_2770.jpg,1,1,0.9999534
/root/Project/datasets/Fused/Test/fake/fake_1201.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_431.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_713.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_3093.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4492.jpg,1,0,0.0048362357
/root/Project/datasets/Fused/Test/fake/fake_2657.jpg,1,0,0.48638144
/root/Project/datasets/Fused/Test/fake/fake_3640.jpg,1,1,0.99905735
/root/Project/datasets/Fused/Test/fake/fake_4112.jpg,1,1,0.96549726
/root/Project/datasets/Fused/Test/fake/fake_5077.jpg,1,1,0.9999988
/root/Project/datasets/Fused/Test/fake/fake_1090.jpg,1,1,0.9999962
/root/Project/datasets/Fused/Test/fake/fake_5035.jpg,1,1,0.9998883
/root/Project/datasets/Fused/Test/fake/fake_4186.jpg,1,1,0.9994259
/root/Project/datasets/Fused/Test/fake/fake_1531.jpg,1,0,0.39481604
/root/Project/datasets/Fused/Test/fake/fake_4457.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/fake_2296.jpg,1,1,0.99999595
/root/Project/datasets/Fused/Test/fake/fake_3474.jpg,1,1,0.9999981
/root/Project/datasets/Fused/Test/fake/fake_647.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/fake_5419.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_5222.jpg,1,1,0.99999607
/root/Project/datasets/Fused/Test/fake/fake_2408.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/fake_3277.jpg,1,1,0.8074814
/root/Project/datasets/Fused/Test/fake/fake_2376.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/fake_3145.jpg,1,1,0.9969229
/root/Project/datasets/Fused/Test/fake/fake_617.jpg,1,1,0.9999354
/root/Project/datasets/Fused/Test/fake/fake_4356.jpg,1,1,0.97256356
/root/Project/datasets/Fused/Test/fake/fake_3840.jpg,1,1,0.9999856
/root/Project/datasets/Fused/Test/fake/fake_219.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_1852.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_3704.jpg,1,0,0.05513059
/root/Project/datasets/Fused/Test/fake/fake_4009.jpg,1,0,0.2422347
/root/Project/datasets/Fused/Test/fake/fake_2070.jpg,1,1,0.9999963
/root/Project/datasets/Fused/Test/fake/fake_3403.jpg,1,1,0.99665123
/root/Project/datasets/Fused/Test/fake/fake_3592.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/fake_1452.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_1199.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_809.jpg,1,1,0.99907696
/root/Project/datasets/Fused/Test/fake/fake_5237.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4979.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/fake_2122.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4719.jpg,1,1,0.9807808
/root/Project/datasets/Fused/Test/fake/fake_1196.jpg,1,1,0.99970144
/root/Project/datasets/Fused/Test/fake/fake_1714.jpg,1,0,0.05763792
/root/Project/datasets/Fused/Test/fake/fake_3997.jpg,1,0,0.04710107
/root/Project/datasets/Fused/Test/fake/fake_3354.jpg,1,1,0.9999716
/root/Project/datasets/Fused/Test/fake/fake_1633.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/fake_830.jpg,1,1,0.9814569
/root/Project/datasets/Fused/Test/fake/fake_97.jpg,1,1,0.9999982
/root/Project/datasets/Fused/Test/fake/fake_1415.jpg,1,1,0.99968123
/root/Project/datasets/Fused/Test/fake/fake_5293.jpg,1,1,0.99999404
/root/Project/datasets/Fused/Test/fake/fake_196.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/fake_1111.jpg,1,1,0.9852182
/root/Project/datasets/Fused/Test/fake/fake_5437.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4301.jpg,1,1,0.99999404
/root/Project/datasets/Fused/Test/fake/fake_131.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4398.jpg,1,1,0.9987651
/root/Project/datasets/Fused/Test/fake/fake_2029.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_1402.jpg,1,1,0.9999912
/root/Project/datasets/Fused/Test/fake/fake_3045.jpg,1,0,0.3847319
/root/Project/datasets/Fused/Test/fake/fake_5013.jpg,1,1,0.99999356
/root/Project/datasets/Fused/Test/fake/fake_3604.jpg,1,1,0.99998426
/root/Project/datasets/Fused/Test/fake/fake_4713.jpg,1,1,0.9995259
/root/Project/datasets/Fused/Test/fake/fake_2110.jpg,1,1,0.99999523
/root/Project/datasets/Fused/Test/fake/fake_4578.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_1525.jpg,1,1,0.99999833
/root/Project/datasets/Fused/Test/fake/fake_4594.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2356.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_3162.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/fake_5111.jpg,1,1,0.9999968
/root/Project/datasets/Fused/Test/fake/fake_623.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4392.jpg,1,1,0.99985135
/root/Project/datasets/Fused/Test/fake/fake_1758.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_3557.jpg,1,1,0.52197176
/root/Project/datasets/Fused/Test/fake/fake_4094.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_4173.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_3470.jpg,1,1,0.99999726
/root/Project/datasets/Fused/Test/fake/fake_666.jpg,1,1,0.99937254
/root/Project/datasets/Fused/Test/fake/fake_3554.jpg,1,1,0.79077154
/root/Project/datasets/Fused/Test/fake/fake_4416.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2544.jpg,1,1,0.99771774
/root/Project/datasets/Fused/Test/fake/fake_3847.jpg,1,1,0.9999603
/root/Project/datasets/Fused/Test/fake/fake_620.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4015.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_4115.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_1588.jpg,1,1,0.9999956
/root/Project/datasets/Fused/Test/fake/fake_2104.jpg,1,1,0.9999083
/root/Project/datasets/Fused/Test/fake/fake_3975.jpg,1,1,0.964012
/root/Project/datasets/Fused/Test/fake/fake_2886.jpg,1,1,0.9999883
/root/Project/datasets/Fused/Test/fake/fake_3297.jpg,1,1,0.9999608
/root/Project/datasets/Fused/Test/fake/fake_2809.jpg,1,1,0.9999112
/root/Project/datasets/Fused/Test/fake/fake_5290.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_524.jpg,1,1,0.99956495
/root/Project/datasets/Fused/Test/fake/fake_3947.jpg,1,1,0.9999949
/root/Project/datasets/Fused/Test/fake/fake_2899.jpg,1,1,0.99999905
/root/Project/datasets/Fused/Test/fake/fake_5265.jpg,1,1,0.9987413
/root/Project/datasets/Fused/Test/fake/fake_3272.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_2063.jpg,1,1,0.9153932
/root/Project/datasets/Fused/Test/fake/fake_2907.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_5347.jpg,1,1,0.997881
/root/Project/datasets/Fused/Test/fake/fake_996.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_1414.jpg,1,1,0.98118454
/root/Project/datasets/Fused/Test/fake/fake_1561.jpg,1,1,0.98826563
/root/Project/datasets/Fused/Test/fake/fake_5333.jpg,1,1,0.9999908
/root/Project/datasets/Fused/Test/fake/3GEMMMHOAU.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_181_aug_0.jpg,1,1,0.9999198
/root/Project/datasets/Fused/Test/fake/2CD6C6CBVB.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/fake_505_aug_0.jpg,1,1,0.9998442
/root/Project/datasets/Fused/Test/fake/fake_59_aug_1.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/1YCULRD1VK.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_13_aug_2.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/2W6DBT0QP3.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_63_aug_1.jpg,1,1,0.9999045
/root/Project/datasets/Fused/Test/fake/1E31KBK3WW.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_208_aug_0.jpg,1,0,0.36718678
/root/Project/datasets/Fused/Test/fake/0HYL7F2RSQ.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/2MI3ARST3T.jpg,1,0,0.16207607
/root/Project/datasets/Fused/Test/fake/fake_485_aug_4.jpg,1,1,0.99639976
/root/Project/datasets/Fused/Test/fake/fake_462_aug_0.jpg,1,1,0.9999982
/root/Project/datasets/Fused/Test/fake/3GLZ0T80FZ.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/1E3ASJYGRA.jpg,1,1,0.98472875
/root/Project/datasets/Fused/Test/fake/2DL2G7BUV4.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/02K36SIMUI.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/1JBLEMKOM9.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_282_aug_3.jpg,1,1,0.9997687
/root/Project/datasets/Fused/Test/fake/3JINFW5D91.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_231_aug_3.jpg,1,1,0.99987435
/root/Project/datasets/Fused/Test/fake/0HW2A8ZIHA.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/0WTYXVRJU3.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_239_aug_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/0C29CWQLYK.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/0QAVF9F0TF.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/2FG1S0TPZT.jpg,1,1,0.99999595
/root/Project/datasets/Fused/Test/fake/0WWGO5VE77.jpg,1,1,0.9817693
/root/Project/datasets/Fused/Test/fake/fake_328_aug_0.jpg,1,1,0.5803722
/root/Project/datasets/Fused/Test/fake/fake_37_aug_3.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_460_aug_4.jpg,1,1,0.9900058
/root/Project/datasets/Fused/Test/fake/2E4W6ON812.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/fake_658_aug_1.jpg,1,1,0.99996865
/root/Project/datasets/Fused/Test/fake/fake_577_aug_0.jpg,1,1,0.9999865
/root/Project/datasets/Fused/Test/fake/fake_334_aug_0.jpg,1,1,0.9999509
/root/Project/datasets/Fused/Test/fake/0HVX586WXJ.jpg,1,1,0.99997807
/root/Project/datasets/Fused/Test/fake/1JP9OR02BM.jpg,1,1,0.99991155
/root/Project/datasets/Fused/Test/fake/0FF28NTZ3W.jpg,1,1,0.99965346
/root/Project/datasets/Fused/Test/fake/fake_640_aug_0.jpg,1,1,0.9991843
/root/Project/datasets/Fused/Test/fake/fake_507_aug_0.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/fake_311_aug_3.jpg,1,1,0.97765017
/root/Project/datasets/Fused/Test/fake/fake_640_aug_2.jpg,1,1,0.9999963
/root/Project/datasets/Fused/Test/fake/0GBB6J5PU0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_375_aug_3.jpg,1,1,0.999998
/root/Project/datasets/Fused/Test/fake/2PW1OE0VYD.jpg,1,1,0.9999939
/root/Project/datasets/Fused/Test/fake/fake_267_aug_3.jpg,1,0,0.48607635
/root/Project/datasets/Fused/Test/fake/1SK9PTC2HL.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_543_aug_1.jpg,1,1,0.99999845
/root/Project/datasets/Fused/Test/fake/2NU82C5DJK.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_498_aug_2.jpg,1,1,0.9988071
/root/Project/datasets/Fused/Test/fake/1PJJPH9HVC.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_347_aug_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/0PRXGDKBQ2.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/3INO1L976H.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_521_aug_1.jpg,1,1,0.9775618
/root/Project/datasets/Fused/Test/fake/1OL4U5SW0X.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/fake_451_aug_4.jpg,1,1,0.999052
/root/Project/datasets/Fused/Test/fake/0OAIJSZO97.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_30_aug_1.jpg,1,1,0.5670157
/root/Project/datasets/Fused/Test/fake/1GQYG43TUB.jpg,1,1,0.9999739
/root/Project/datasets/Fused/Test/fake/2GXO22G5ZZ.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_145_aug_3.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/0D4J18159R.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/fake_690_aug_4.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/fake_248_aug_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_634_aug_4.jpg,1,1,0.9633473
/root/Project/datasets/Fused/Test/fake/1WG8HO8HUX.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_352_aug_0.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/fake_329_aug_4.jpg,1,1,0.9968443
/root/Project/datasets/Fused/Test/fake/2H692LO9QE.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_427_aug_2.jpg,1,1,0.94471294
/root/Project/datasets/Fused/Test/fake/fake_348_aug_3.jpg,1,1,0.99999213
/root/Project/datasets/Fused/Test/fake/fake_55_aug_3.jpg,1,1,0.997029
/root/Project/datasets/Fused/Test/fake/2NR411WYUB.jpg,1,1,0.99992526
/root/Project/datasets/Fused/Test/fake/3DPHQF2R53.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_272_aug_3.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/1B8AY8FX4C.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_539_aug_4.jpg,1,1,0.9993868
/root/Project/datasets/Fused/Test/fake/fake_614_aug_4.jpg,1,1,0.999992
/root/Project/datasets/Fused/Test/fake/fake_669_aug_1.jpg,1,1,0.968272
/root/Project/datasets/Fused/Test/fake/2N6PTXGUPB.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_135_aug_3.jpg,1,1,0.61890495
/root/Project/datasets/Fused/Test/fake/0LFTT76IGU.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/0IGA5JTWDF.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_330_aug_0.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/0P37XUYI8C.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_581_aug_2.jpg,1,0,0.0024466573
/root/Project/datasets/Fused/Test/fake/fake_68_aug_1.jpg,1,1,0.9974361
/root/Project/datasets/Fused/Test/fake/1X3N37D0MF.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/0JHNR9SEXC.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/1PLE3M183L.jpg,1,1,0.99981433
/root/Project/datasets/Fused/Test/fake/2GX47QRCZT.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_349_aug_0.jpg,1,1,0.9096539
/root/Project/datasets/Fused/Test/fake/0KNGNEBB2N.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/3AC1TL3CQ0.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_676_aug_4.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/1ZRLLCR0SU.jpg,1,1,0.78761095
/root/Project/datasets/Fused/Test/fake/fake_211_aug_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_675_aug_3.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/2T1WR40C6R.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/SGDF_1RRS1WIOD3.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/fake_438_aug_1.jpg,1,1,0.99734026
/root/Project/datasets/Fused/Test/fake/fake_296_aug_1.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/2XRL67R2WX.jpg,1,1,0.9999982
/root/Project/datasets/Fused/Test/fake/fake_650_aug_3.jpg,1,0,0.0009566579
/root/Project/datasets/Fused/Test/fake/2IU77N99V0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_385_aug_1.jpg,1,0,0.024545217
/root/Project/datasets/Fused/Test/fake/fake_95_aug_4.jpg,1,0,0.04663381
/root/Project/datasets/Fused/Test/fake/fake_382_aug_2.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/0LM79N6W8B.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/0LM3A3BR1Q.jpg,1,1,0.9999676
/root/Project/datasets/Fused/Test/fake/SGDF_1WAZP29H1E.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_375_aug_2.jpg,1,1,0.99999774
/root/Project/datasets/Fused/Test/fake/fake_676_aug_3.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/02KUD3O15K.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/fake_652_aug_4.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_239_aug_4.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/0GFFH0L1F2.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_123_aug_3.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_4_aug_1.jpg,1,0,0.00012383742
/root/Project/datasets/Fused/Test/fake/1ZFVS1YKB9.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_554_aug_0.jpg,1,1,0.99998784
/root/Project/datasets/Fused/Test/fake/fake_17_aug_4.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/2JB52YDX74.jpg,1,1,0.9999974
/root/Project/datasets/Fused/Test/fake/1JRKJC7A7L.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_25_aug_3.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_578_aug_1.jpg,1,1,0.9990121
/root/Project/datasets/Fused/Test/fake/1NWK84MC6Y.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/0I7U6TMKR3.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/1K0GBD9JTA.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_282_aug_1.jpg,1,1,0.96456957
/root/Project/datasets/Fused/Test/fake/fake_173_aug_4.jpg,1,0,0.09149287
/root/Project/datasets/Fused/Test/fake/fake_204_aug_1.jpg,1,1,0.9999864
/root/Project/datasets/Fused/Test/fake/fake_96_aug_0.jpg,1,1,0.9999893
/root/Project/datasets/Fused/Test/fake/2M97UX7FZD.jpg,1,1,0.99999297
/root/Project/datasets/Fused/Test/fake/2YPL156EQ9.jpg,1,1,0.9256151
/root/Project/datasets/Fused/Test/fake/0L07QYONKW.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_314_aug_3.jpg,1,0,0.17650911
/root/Project/datasets/Fused/Test/fake/3CV3XZHQIZ.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/fake_28_aug_1.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_237_aug_0.jpg,1,1,0.55304277
/root/Project/datasets/Fused/Test/fake/fake_342_aug_0.jpg,1,1,0.99999666
/root/Project/datasets/Fused/Test/fake/fake_586_aug_2.jpg,1,1,0.9953703
/root/Project/datasets/Fused/Test/fake/1MJ9ABFDWV.jpg,1,1,0.9999988
/root/Project/datasets/Fused/Test/fake/2SVEHMHG8W.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/2GCFUV144R.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/2E4C9P2UNU.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/1KJI7HMYOH.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/0WLFM9QVUK.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/1O8D8SKZQM.jpg,1,0,0.21745831
/root/Project/datasets/Fused/Test/fake/0Z6MRS3CVN.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/2ZA0WA3TAT.jpg,1,1,0.99999774
/root/Project/datasets/Fused/Test/fake/1LF478ZILK.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/1FB6BACU4W.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/3BBQCF7SLZ.jpg,1,1,0.9999871
/root/Project/datasets/Fused/Test/fake/fake_58_aug_1.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/0TH0UA2XSR.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_137_aug_0.jpg,1,1,0.9991836
/root/Project/datasets/Fused/Test/fake/02W7568NA2.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/1DVVT37QTJ.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_64_aug_4.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_496_aug_4.jpg,1,1,0.9999641
/root/Project/datasets/Fused/Test/fake/0FLJTGNO6S.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_667_aug_0.jpg,1,1,0.99999106
/root/Project/datasets/Fused/Test/fake/0VLE2VOA22.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/fake_382_aug_0.jpg,1,1,0.9999628
/root/Project/datasets/Fused/Test/fake/fake_302_aug_0.jpg,1,0,0.04404148
/root/Project/datasets/Fused/Test/fake/1A4A8R31KA.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/2WFFQSYULQ.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/2PCHLD7LWB.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/2L070XD9EB.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/0X4XAYHJY2.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_144_aug_2.jpg,1,1,0.99985266
/root/Project/datasets/Fused/Test/fake/fake_289_aug_2.jpg,1,1,0.99999905
/root/Project/datasets/Fused/Test/fake/fake_517_aug_3.jpg,1,1,0.7235454
/root/Project/datasets/Fused/Test/fake/fake_607_aug_1.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/1CBLAKO5FK.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_476_aug_2.jpg,1,1,0.9647836
/root/Project/datasets/Fused/Test/fake/2RNVMYZXFR.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_599_aug_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_154_aug_2.jpg,1,1,0.9998975
/root/Project/datasets/Fused/Test/fake/fake_689_aug_2.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/1OQ9Q8BBW7.jpg,1,1,0.9999851
/root/Project/datasets/Fused/Test/fake/fake_294_aug_4.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/0T1W3OSC10.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/1A54YLEN2Z.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_500_aug_4.jpg,1,1,0.9992841
/root/Project/datasets/Fused/Test/fake/0Z612IL6R8.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/1QF2I9TAPB.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/1K97Y0YQ64.jpg,1,1,0.9999888
/root/Project/datasets/Fused/Test/fake/0A52ADV5M5.jpg,1,1,0.9999883
/root/Project/datasets/Fused/Test/fake/fake_403_aug_4.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/fake_269_aug_4.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/1SAXGCOVUV.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_199_aug_3.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_349_aug_1.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_27_aug_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/2NFDBQQPVQ.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_107_aug_3.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/2BN9Z8N76K.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/2WXZFSNKTY.jpg,1,1,0.9999939
/root/Project/datasets/Fused/Test/fake/fake_313_aug_1.jpg,1,1,0.99997616
/root/Project/datasets/Fused/Test/fake/1YENO7FWW6.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_541_aug_4.jpg,1,1,0.9999901
/root/Project/datasets/Fused/Test/fake/1VN5BKLHKU.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_307_aug_0.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_358_aug_0.jpg,1,1,0.7363589
/root/Project/datasets/Fused/Test/fake/0LQ7HQFJQ3.jpg,1,1,1.0
/root/Project/datasets/Fused/Test/fake/fake_642_aug_1.jpg,1,1,0.78024143
/root/Project/datasets/Fused/Test/fake/1EDBGLF826.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/0VE6R9CZ5J.jpg,1,1,0.99703026
/root/Project/datasets/Fused/Test/fake/fake_487_aug_0.jpg,1,1,0.9999999
