path,true_label,pred_label,pred_prob
/root/Project/datasets/Fused/Test/fake/celebdf_val_id29_id23_0005_frame240_face20.jpg,1,1,0.9971861
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_831_508_0.jpg,1,0,0.0074342852
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_916_783_0.jpg,1,1,0.8419461
/root/Project/datasets/Fused/Test/fake/512_woman_SD_0762.jpg,1,1,0.99782526
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_esxrvsgpvb_122_0.jpg,1,1,0.9997278
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_ckbdwedgmc_216_1.jpg,1,1,0.957254
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_0191.jpg,1,1,0.99998355
/root/Project/datasets/Fused/Test/fake/BCQ8WXZZ8H.jpg,1,1,0.9999987
/root/Project/datasets/Fused/Test/fake/ai_detect_fake_498_20241130160009_A_close-up_shot_of_a_child_male_person_of_Mixed_ra.jpg,1,1,0.99999905
/root/Project/datasets/Fused/Test/fake/celebdf_train_id6_id1_0009_frame0_face2.jpg,1,1,0.999954
/root/Project/datasets/Fused/Test/fake/QVOWZ356RJ.jpg,1,1,0.96358436
/root/Project/datasets/Fused/Test/fake/L85N7CUB35.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bjjbwsqjir_150_0.jpg,1,1,0.99856806
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_ckbdwedgmc_203_0.jpg,1,1,0.9981219
/root/Project/datasets/Fused/Test/fake/0O927AFXBG.jpg,1,1,0.9999151
/root/Project/datasets/Fused/Test/fake/celebdf_train_id9_id21_0001_frame120_face3.jpg,1,1,0.9979779
/root/Project/datasets/Fused/Test/fake/3PMCLKGLHS.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_841_639_0.jpg,1,0,0.15851702
/root/Project/datasets/Fused/Test/fake/2QUGNMFABG.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/6U4JCWNDUK.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/1024_man_men_0898.jpg,1,1,0.9999312
/root/Project/datasets/Fused/Test/fake/EOVV22RD98.jpg,1,1,0.99990344
/root/Project/datasets/Fused/Test/fake/512_man_SD_1339.jpg,1,1,0.9999974
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_avywawptfc_24_0.jpg,1,1,0.9999558
/root/Project/datasets/Fused/Test/fake/B5DV7HUN7O.jpg,1,1,0.99999595
/root/Project/datasets/Fused/Test/fake/celebdf_test_id6_id16_0006_frame240_face5.jpg,1,1,0.9974407
/root/Project/datasets/Fused/Test/fake/aug_ai_03265.jpg,1,1,0.9995191
/root/Project/datasets/Fused/Test/fake/aug_ai_00604.jpg,1,1,0.99655885
/root/Project/datasets/Fused/Test/fake/celebdf_test_id30_id6_0008_frame240_face5.jpg,1,1,0.9999263
/root/Project/datasets/Fused/Test/fake/WVQ2YEIILQ.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/SZ03FQMR4Q.jpg,1,1,0.99999404
/root/Project/datasets/Fused/Test/fake/C32ZOAE1EK.jpg,1,1,0.99960023
/root/Project/datasets/Fused/Test/fake/512_woman_SD_0567.jpg,1,1,0.99999845
/root/Project/datasets/Fused/Test/fake/OW3XQW8VQ6.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/R7XAON1TZW.jpg,1,1,0.9999949
/root/Project/datasets/Fused/Test/fake/UY305XV1TX.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/VV4GM6VKOB.jpg,1,1,0.99806064
/root/Project/datasets/Fused/Test/fake/IP2PSEURWQ.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/NBIQS2S4JF.jpg,1,1,0.9796071
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dxuplhwvig_73_0.jpg,1,1,0.99929285
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_974_953_1.jpg,1,1,0.99716765
/root/Project/datasets/Fused/Test/fake/512_man_SD_0808.jpg,1,0,0.15370736
/root/Project/datasets/Fused/Test/fake/512_woman_SD_0165.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/NVU0JAQ5OV.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_clihsshdkq_150_0.jpg,1,1,0.9999974
/root/Project/datasets/Fused/Test/fake/7H3BSZGCYC.jpg,1,1,0.99999774
/root/Project/datasets/Fused/Test/fake/WFJUMIIIMV.jpg,1,1,0.99999523
/root/Project/datasets/Fused/Test/fake/PYUHB288S6.jpg,1,1,0.99999595
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_450_533_1.jpg,1,0,0.010535889
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_932_384_1.jpg,1,1,0.66963005
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_duzuusuajr_216_0.jpg,1,1,0.99999905
/root/Project/datasets/Fused/Test/fake/B149E3Y6C6.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/FMAPI9UKR0.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_aapnvogymq_44_0.jpg,1,1,0.99990916
/root/Project/datasets/Fused/Test/fake/512_man_SD_1073.jpg,1,1,0.99998903
/root/Project/datasets/Fused/Test/fake/KGQ7UCNB18.jpg,1,1,0.9999784
/root/Project/datasets/Fused/Test/fake/fake_DeepFakeDetection_11_01__talking_angry_couch__LL4RUKZA_1.jpg,1,0,0.3270202
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_819_786_0.jpg,1,1,0.858965
/root/Project/datasets/Fused/Test/fake/T2Z66O3NM0.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_157_245_1.jpg,1,1,0.8935742
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_627_658_1.jpg,1,1,0.5071633
/root/Project/datasets/Fused/Test/fake/1024_man_men_0353.jpg,1,1,0.99995935
/root/Project/datasets/Fused/Test/fake/IDS6XY7P8B.jpg,1,1,0.99979657
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_559_543_1.jpg,1,0,0.2957581
/root/Project/datasets/Fused/Test/fake/aug_ai_03401.jpg,1,1,0.9980248
/root/Project/datasets/Fused/Test/fake/512_man_SD_0537.jpg,1,1,0.9999968
/root/Project/datasets/Fused/Test/fake/T8CT3RIWPA.jpg,1,1,0.99975485
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bqeiblbxtl_7_0.jpg,1,1,0.9999336
/root/Project/datasets/Fused/Test/fake/celebdf_val_id32_id33_0009_frame0_face1.jpg,1,1,0.9999776
/root/Project/datasets/Fused/Test/fake/ZHAUZAGOY9.jpg,1,1,0.9999914
/root/Project/datasets/Fused/Test/fake/N6QGCNJJ3Y.jpg,1,1,0.9999957
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_1325.jpg,1,1,0.998185
/root/Project/datasets/Fused/Test/fake/3IA32997DL.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/7M1KEVLNZA.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_801_855_0.jpg,1,1,0.58652645
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bvgwelbeof_121_0.jpg,1,1,0.99996984
/root/Project/datasets/Fused/Test/fake/IIV27Z1F9S.jpg,1,1,0.6515676
/root/Project/datasets/Fused/Test/fake/1024_man_men_1196.jpg,1,1,0.9991424
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_crktehraph_9_0.jpg,1,1,0.99994946
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_133_148_1.jpg,1,1,0.8169321
/root/Project/datasets/Fused/Test/fake/celebdf_train_id59_id5_0005_frame120_face7.jpg,1,1,0.88983047
/root/Project/datasets/Fused/Test/fake/celebdf_train_id49_id55_0001_frame0_face2.jpg,1,1,0.85077244
/root/Project/datasets/Fused/Test/fake/celebdf_train_id2_id6_0002_frame180_face4.jpg,1,1,0.99980706
/root/Project/datasets/Fused/Test/fake/celebdf_train_id43_id46_0004_frame240_face5.jpg,1,1,0.99855036
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_0157.jpg,1,1,0.99999666
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_agqphdxmwt_19_0.jpg,1,1,0.99994934
/root/Project/datasets/Fused/Test/fake/6BKUEAFG9F.jpg,1,1,0.999998
/root/Project/datasets/Fused/Test/fake/celebdf_train_id2_id30_0005_frame60_face2.jpg,1,1,0.9999819
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_duzuusuajr_176_0.jpg,1,1,0.9999292
/root/Project/datasets/Fused/Test/fake/NS6XEFEJ5V.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/6YRAE5JVWP.jpg,1,0,0.06173357
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_711_681_1.jpg,1,1,0.9253443
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_atyntldecu_288_0.jpg,1,1,0.99997854
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_381_376_0.jpg,1,0,0.22811982
/root/Project/datasets/Fused/Test/fake/2OMGGB38EV.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/68NNGF99ML.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/Q531FIWVZL.jpg,1,1,0.9999988
/root/Project/datasets/Fused/Test/fake/celebdf_train_id50_id55_0009_frame0_face1.jpg,1,0,0.018328529
/root/Project/datasets/Fused/Test/fake/celebdf_test_id23_id0_0006_frame180_face4.jpg,1,1,0.9998336
/root/Project/datasets/Fused/Test/fake/TA7L0ELDH1.jpg,1,1,0.999936
/root/Project/datasets/Fused/Test/fake/5JH3B4TAMF.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/768_man_SD_0993.jpg,1,1,0.9961033
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_ensyyivobf_235_1.jpg,1,0,0.040628374
/root/Project/datasets/Fused/Test/fake/768_woman_SD_0094.jpg,1,1,0.999995
/root/Project/datasets/Fused/Test/fake/CPYP20ZD0D.jpg,1,1,0.99679106
/root/Project/datasets/Fused/Test/fake/768_man_SD_0588.jpg,1,1,0.88181174
/root/Project/datasets/Fused/Test/fake/fake_DeepFakeDetection_22_24__walking_down_street_outside_angry__XL557XC6_0.jpg,1,1,0.9749665
/root/Project/datasets/Fused/Test/fake/6LXNKB120Y.jpg,1,1,0.9998363
/root/Project/datasets/Fused/Test/fake/51CMRMEICV.jpg,1,1,0.999977
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cettndmvzl_35_0.jpg,1,1,0.9998528
/root/Project/datasets/Fused/Test/fake/768_woman_SD_0958.jpg,1,1,0.9928351
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_0187.jpg,1,1,0.99998677
/root/Project/datasets/Fused/Test/fake/XG48NAYYJX.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/aug_ai_00321.jpg,1,1,0.9999914
/root/Project/datasets/Fused/Test/fake/OKSW7P2F9K.jpg,1,1,0.9999877
/root/Project/datasets/Fused/Test/fake/ai_detect_fake_965_20241130180057_A_close-up_shot_of_a_young_adult_non-binary_person.jpg,1,1,0.9999925
/root/Project/datasets/Fused/Test/fake/1G4CT6RUT7.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/celebdf_test_id32_id33_0007_frame60_face2.jpg,1,1,0.9985663
/root/Project/datasets/Fused/Test/fake/3U6YDZ3ME8.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/celebdf_train_id0_id2_0001_frame300_face6.jpg,1,1,0.69569045
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_awhmfnnjih_44_0.jpg,1,1,0.99999785
/root/Project/datasets/Fused/Test/fake/JK70NRXMWK.jpg,1,1,0.9999982
/root/Project/datasets/Fused/Test/fake/UVNVZ8CGTG.jpg,1,1,0.9999988
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_btjwbtsgln_97_0.jpg,1,1,0.9999933
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_aufmsmnoye_140_0.jpg,1,1,0.99988985
/root/Project/datasets/Fused/Test/fake/512_woman_SD_0856.jpg,1,1,0.99999785
/root/Project/datasets/Fused/Test/fake/celebdf_train_id38_id30_0000_frame420_face15.jpg,1,1,0.9999585
/root/Project/datasets/Fused/Test/fake/4JE8UG3WXE.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ddpvuimigj_10_0.jpg,1,1,0.9993825
/root/Project/datasets/Fused/Test/fake/768_woman_SD_0633.jpg,1,1,0.999987
/root/Project/datasets/Fused/Test/fake/BD1EIMTG16.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/512_woman_SD_0234.jpg,1,1,0.99641293
/root/Project/datasets/Fused/Test/fake/celebdf_val_id45_id41_0006_frame0_face1.jpg,1,0,0.19934413
/root/Project/datasets/Fused/Test/fake/768_woman_SD_0129.jpg,1,1,0.99998343
/root/Project/datasets/Fused/Test/fake/NXVXMEDJMV.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/A5DI8CETY1.jpg,1,0,0.12757488
/root/Project/datasets/Fused/Test/fake/celebdf_train_id0_id21_0009_frame180_face4.jpg,1,1,0.99997735
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_ekkdjkirzq_113_0.jpg,1,1,0.9990097
/root/Project/datasets/Fused/Test/fake/celebdf_train_id4_id1_0004_frame240_face6.jpg,1,0,0.105269715
/root/Project/datasets/Fused/Test/fake/celebdf_val_id32_id33_0008_frame180_face12.jpg,1,1,0.99992526
/root/Project/datasets/Fused/Test/fake/LHWR215UU4.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/celebdf_train_id1_id6_0003_frame120_face3.jpg,1,1,0.98818713
/root/Project/datasets/Fused/Test/fake/celebdf_val_id0_id3_0008_frame300_face7.jpg,1,1,0.99994445
/root/Project/datasets/Fused/Test/fake/5D3CCT8GVK.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/celebdf_val_id43_id39_0006_frame60_face2.jpg,1,1,0.9998691
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dgmevclvzy_122_0.jpg,1,1,0.99999535
/root/Project/datasets/Fused/Test/fake/512_woman_SD_0996.jpg,1,1,0.99999845
/root/Project/datasets/Fused/Test/fake/768_woman_SD_0325.jpg,1,1,0.9998129
/root/Project/datasets/Fused/Test/fake/XGKO3NU3FG.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/TAVUDLNMZN.jpg,1,1,0.9999902
/root/Project/datasets/Fused/Test/fake/768_man_SD_1057.jpg,1,1,0.99999845
/root/Project/datasets/Fused/Test/fake/Q9NVPO0FEO.jpg,1,1,0.9591682
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_byunigvnay_129_0.jpg,1,1,0.99999857
/root/Project/datasets/Fused/Test/fake/1024_man_men_0312.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/JJAXF7HZTW.jpg,1,1,0.9999889
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_adohikbdaz_166_0.jpg,1,1,0.9999689
/root/Project/datasets/Fused/Test/fake/524WZYYJ8G.jpg,1,1,0.9999993
/root/Project/datasets/Fused/Test/fake/ZL5V4JFR22.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/BWJBWEEX1O.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_czfunozvwp_91_1.jpg,1,1,0.9996346
/root/Project/datasets/Fused/Test/fake/celebdf_train_id48_id44_0009_frame120_face3.jpg,1,1,0.99975294
/root/Project/datasets/Fused/Test/fake/WH6Y5QN2YP.jpg,1,1,0.9788737
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_drsakwyvqv_182_0.jpg,1,1,0.99996066
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_354_362_1.jpg,1,1,0.9969267
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_deywhkarol_262_0.jpg,1,1,0.9861237
/root/Project/datasets/Fused/Test/fake/dfdc_validation_fake_curpwogllm_276_0.jpg,1,1,0.9999958
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cksanfsjhc_122_0.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/768_man_SD_0751.jpg,1,1,0.99998844
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_739_865_0.jpg,1,0,0.25689316
/root/Project/datasets/Fused/Test/fake/WF166BA54T.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/768_man_SD_1264.jpg,1,1,0.99999714
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_awnwkrqibf_297_0.jpg,1,1,0.99999845
/root/Project/datasets/Fused/Test/fake/celebdf_train_id23_id34_0006_frame180_face4.jpg,1,1,0.8913123
/root/Project/datasets/Fused/Test/fake/M4HHD00DRW.jpg,1,1,0.99999845
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_crzfebnfgb_283_0.jpg,1,1,0.9995328
/root/Project/datasets/Fused/Test/fake/aug_ai_02258.jpg,1,0,0.0028289896
/root/Project/datasets/Fused/Test/fake/ai_detect_fake_175_20241130143622_A_close-up_shot_of_a_elderly_genderqueer_person_of.jpg,1,1,0.81080455
/root/Project/datasets/Fused/Test/fake/11TNITPK09.jpg,1,1,0.99820197
/root/Project/datasets/Fused/Test/fake/PM8IF3VBDA.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/GM83Z1RIXF.jpg,1,1,0.99997115
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_awukslzjra_165_0.jpg,1,1,0.99999
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cxttmymlbn_196_0.jpg,1,1,0.9999589
/root/Project/datasets/Fused/Test/fake/6RAMYT21UT.jpg,1,1,0.99556017
/root/Project/datasets/Fused/Test/fake/N3KUVLIR8O.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/PXQBWJCGPA.jpg,1,1,0.9999982
/root/Project/datasets/Fused/Test/fake/GHUROT8W3G.jpg,1,1,0.9999962
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bntlodcfeg_244_0.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/S9P52W3C1Q.jpg,1,0,0.07466906
/root/Project/datasets/Fused/Test/fake/TMBIUQA9GZ.jpg,1,1,0.99997866
/root/Project/datasets/Fused/Test/fake/NWG2CER2QP.jpg,1,1,0.99999917
/root/Project/datasets/Fused/Test/fake/512_man_SD_1130.jpg,1,1,0.99999535
/root/Project/datasets/Fused/Test/fake/CGWUXNTEX7.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/8IK1EN4A3Q.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/aug_ai_04506.jpg,1,1,0.99901855
/root/Project/datasets/Fused/Test/fake/KANEY5NBH5.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bpxckdzddv_148_0.jpg,1,1,0.9999957
/root/Project/datasets/Fused/Test/fake/9VAGD0ZHRO.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/aug_ai_03523.jpg,1,0,0.34854996
/root/Project/datasets/Fused/Test/fake/X01SSWGMOT.jpg,1,1,0.9999987
/root/Project/datasets/Fused/Test/fake/768_woman_SD_0477.jpg,1,1,0.9999902
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cffffbcywc_228_0.jpg,1,1,0.9975802
/root/Project/datasets/Fused/Test/fake/OR65OQ1ZDW.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/YMOBX4TBCN.jpg,1,1,0.99980265
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bourlmzsio_150_0.jpg,1,1,0.99997497
/root/Project/datasets/Fused/Test/fake/1B3KPN5OIF.jpg,1,1,0.99999833
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_eeyhxisdfh_53_0.jpg,1,1,0.99925786
/root/Project/datasets/Fused/Test/fake/512_man_SD_1474.jpg,1,1,0.9999964
/root/Project/datasets/Fused/Test/fake/T46QPDPUO5.jpg,1,1,0.99999523
/root/Project/datasets/Fused/Test/fake/U83AZ9EIKF.jpg,1,1,0.93863016
/root/Project/datasets/Fused/Test/fake/D8CFIN1DP0.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/celebdf_train_id25_id26_0000_frame180_face8.jpg,1,1,0.99975604
/root/Project/datasets/Fused/Test/fake/1024_woman_SD_1375.jpg,1,1,0.9999989
/root/Project/datasets/Fused/Test/fake/BEE9J3OM0C.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/celebdf_train_id37_id4_0009_frame300_face8.jpg,1,1,0.8406563
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_209_016_0.jpg,1,1,0.7549087
/root/Project/datasets/Fused/Test/fake/MEF96YTLBL.jpg,1,1,0.99953556
/root/Project/datasets/Fused/Test/fake/HR4BJU57C2.jpg,1,1,0.9999665
/root/Project/datasets/Fused/Test/fake/MLN1I1UV09.jpg,1,1,0.64863026
/root/Project/datasets/Fused/Test/fake/GGDH1R6VUT.jpg,1,1,0.8880686
/root/Project/datasets/Fused/Test/fake/WBMINE4E96.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/fake_Face2Face_388_308_1.jpg,1,1,0.9760627
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cuzrgrbvil_274_0.jpg,1,1,0.9984831
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_adohikbdaz_37_0.jpg,1,1,0.9999651
/root/Project/datasets/Fused/Test/fake/aug_ai_00288.jpg,1,1,0.9999988
/root/Project/datasets/Fused/Test/fake/95GOEKOFIN.jpg,1,1,0.9998467
/root/Project/datasets/Fused/Test/fake/JSMDXNMH8L.jpg,1,1,0.9999962
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_985_981_0.jpg,1,0,0.10207324
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cwrtyzndpx_90_0.jpg,1,1,0.99999905
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_618_629_1.jpg,1,1,0.6985531
/root/Project/datasets/Fused/Test/fake/512_woman_SD_0532.jpg,1,1,0.9999982
/root/Project/datasets/Fused/Test/fake/fake_DeepFakeDetection_06_15__walking_and_outside_surprised__QRCD27P8_0.jpg,1,1,0.973384
/root/Project/datasets/Fused/Test/fake/UM121VFR2Z.jpg,1,1,0.9995895
/root/Project/datasets/Fused/Test/fake/ai_detect_fake_191_20241130144045_A_close-up_shot_of_a_teenager_female_person_of_Mix.jpg,1,1,0.999998
/root/Project/datasets/Fused/Test/fake/celebdf_train_id21_id0_0006_frame0_face1.jpg,1,1,0.9999975
/root/Project/datasets/Fused/Test/fake/D7QLLQQLPS.jpg,1,1,0.9999988
/root/Project/datasets/Fused/Test/fake/HOTA8OHAVQ.jpg,1,1,0.86769044
/root/Project/datasets/Fused/Test/fake/KNUKRHX17G.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/4VY0JDSGA7.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_FaceSwap_264_271_0.jpg,1,1,0.5085323
/root/Project/datasets/Fused/Test/fake/5KBZ5DJCCP.jpg,1,1,0.9996834
/root/Project/datasets/Fused/Test/fake/celebdf_train_id0_id1_0007_frame60_face3.jpg,1,1,0.9985146
/root/Project/datasets/Fused/Test/fake/512_man_SD_1070.jpg,1,1,0.9999949
/root/Project/datasets/Fused/Test/fake/1024_man_men_0611.jpg,1,1,0.9999969
/root/Project/datasets/Fused/Test/fake/fake_Deepfakes_701_579_1.jpg,1,0,0.16830455
/root/Project/datasets/Fused/Test/fake/FWWLZ6OL2C.jpg,1,1,0.99999964
/root/Project/datasets/Fused/Test/fake/PWA9FG9H02.jpg,1,1,0.9999995
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_atxvxouljq_3_0.jpg,1,1,0.9999976
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_aladcziidp_230_0.jpg,1,1,0.9972676
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_aorjvbyxhw_264_0.jpg,1,1,0.9921658
/root/Project/datasets/Fused/Test/fake/ai_detect_fake_928_20241130175217_A_close-up_shot_of_a_young_adult_male_person_of_As.jpg,1,1,0.99999607
/root/Project/datasets/Fused/Test/fake/VF6O429TGS.jpg,1,1,0.9999908
/root/Project/datasets/Fused/Test/fake/UAC63FX51G.jpg,1,1,0.99998224
/root/Project/datasets/Fused/Test/fake/5SW831MD70.jpg,1,1,0.99999607
/root/Project/datasets/Fused/Test/fake/M1J2LB08B3.jpg,1,1,0.99783725
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_drgjzlxzxj_264_0.jpg,1,1,0.99997115
/root/Project/datasets/Fused/Test/fake/fake_NeuralTextures_656_666_0.jpg,1,0,0.006126599
/root/Project/datasets/Fused/Test/fake/512_man_SD_1018.jpg,1,1,0.9999094
/root/Project/datasets/Fused/Test/fake/PMT46DUUSN.jpg,1,1,0.99995625
/root/Project/datasets/Fused/Test/fake/celebdf_val_id42_id48_0000_frame60_face2.jpg,1,1,0.99993694
/root/Project/datasets/Fused/Test/fake/3PIM179MCT.jpg,1,1,0.9985202
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cxfujlvsuw_292_0.jpg,1,1,0.9999994
/root/Project/datasets/Fused/Test/fake/80ED17635P.jpg,1,1,0.99994624
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dubiroskqn_250_0.jpg,1,1,0.99996054
/root/Project/datasets/Fused/Test/fake/LS6WYQZU3V.jpg,1,1,0.99992526
/root/Project/datasets/Fused/Test/fake/8NB0CK16BT.jpg,1,1,0.9992836
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_cwbacdwrzo_80_0.jpg,1,1,0.99999905
/root/Project/datasets/Fused/Test/fake/GU96BOZ1L9.jpg,1,1,0.99999976
/root/Project/datasets/Fused/Test/fake/celebdf_val_id21_id28_0006_frame300_face6.jpg,1,1,0.99999785
/root/Project/datasets/Fused/Test/fake/1024_man_men_1286.jpg,1,1,0.9999732
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_bndybcqhfr_217_0.jpg,1,1,0.9980117
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dhcselezer_217_0.jpg,1,1,0.99966633
/root/Project/datasets/Fused/Test/fake/aug_ai_00866.jpg,1,1,0.5445514
/root/Project/datasets/Fused/Test/fake/MJJ9KJRAOB.jpg,1,1,0.99999285
/root/Project/datasets/Fused/Test/fake/HE1G35SCOS.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/aug_ai_04430.jpg,1,1,0.9999423
/root/Project/datasets/Fused/Test/fake/5Y8S1U3JY9.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/63O0T5MEGY.jpg,1,1,0.9999325
/root/Project/datasets/Fused/Test/fake/dfdc_train_fake_dsgpbgsrdm_96_0.jpg,1,1,0.9987025
/root/Project/datasets/Fused/Test/fake/Z1LQ3KT084.jpg,1,1,0.9999999
/root/Project/datasets/Fused/Test/fake/fake_FaceShifter_712_716_0.jpg,1,1,0.6369375
